•	Z	O	O
>	Z	O	O
Roke	Ncfpa	O	O
nato	Rgp	O	O
spet	Rgp	O	O
iztegnite	Vmem2p	O	O
ob	Sl	O	O
telesu	Ncnsl	O	O
.	Z	O	O

To	Pd-nsn	O	O
je	Va-r3s-n	O	O
pravilen	Agpmsnn	O	O
nevtralni	Agpmsny	O	O
položaj	Ncmsn	O	O
.	Z	O	O
3	Mdc	O	O

Pomembno	Agpnsn	O	O
:	Z	O	O
Preden	Cs	O	O
dvignete	Vmer2p	O	O
roke	Ncfpa	O	O
,	Z	O	O
jih	Pp3fpa--y	O	O
iztegnite	Vmem2p	O	O
proti	Sd	O	O
stopalom	Ncnpd	O	O
!	Z	O	O

Roke	Ncfpn	O	O
so	Va-r3p-n	O	O
iztegnjene	Appfpn	O	O
tudi	Q	O	O
v	Sl	O	O
položaju	Ncmsl	O	O
za	Si	O	O
glavo	Ncfsi	O	O
.	Z	O	O

>	Z	O	O
Elastični	Agpmsay	O	O
trak	Ncmsan	O	O
ovijte	Vmem2p	O	O
okoli	Sg	O	O
kolen	Ncnpg	O	O
in	Cc	O	O
ga	Pp3msa--y	O	O
le	Q	O	O
rahlo	Rgp	O	O
napetega	Appmsa	O	O
držite	Vmpm2p	O	O
ob	Sl	O	O
stegnih	Ncnpl	O	O
.	Z	O	O

>	Z	O	O
Prenesite	Vmem2p	O	O
težo	Ncfsa	O	O
na	Sa	O	O
levo	Agpfsa	O	O
dlan	Ncfsa	O	O
,	Z	O	O
desno	Agpfsa	O	O
roko	Ncfsa	O	O
pa	Cc	O	O
za	Sa	O	O
pet	Mlc-pa	O	O
do	Sg	O	O
deset	Mlc-pa	O	O
centimetrov	Ncmpg	O	O
dvignite	Vmem2p	O	O
proti	Sd	O	O
stropu	Ncmsd	O	O
.	Z	O	O
1	Mdc	O	O

>	Z	O	O
Nevtralni	Agpmsny	O	O
položaj	Ncmsn	O	O
.	Z	O	O

Noge	Ncfpn	O	O
so	Va-r3p-n	O	O
dvignjene	Appfpn	O	O
,	Z	O	O
kolena	Ncnpn	O	O
so	Va-r3p-n	O	O
pod	Si	O	O
pravim	Agpmsi	O	O
kotom	Ncmsi	O	O
.	Z	O	O

Roke	Ncfpn	O	O
sproščeno	Rgp	O	O
počivajo	Vmpr3p	O	O
ob	Sl	O	O
telesu	Ncnsl	O	O
.	Z	O	O

Cik	Ncmsn	O	O
-	Z	O	O
cak	Ncmsn	O	O
(	Z	O	O
angl.	Y	O	O
criss	Ncmsn	O	O
-	Z	O	O
cross	Ncmsn	O	O
)	Z	O	O
krepi	Vmpr3s	O	O
celotno	Agpnsa	O	O
telo	Ncnsa	O	O
in	Cc	O	O
razteguje	Vmpr3s	O	O
hrbtenico	Ncfsa	O	O
.	Z	O	O

Vaja	Ncfsn	O	O
je	Va-r3s-n	O	O
pravi	Agpmsny	O	O
izziv	Ncmsn	O	O
za	Sa	O	O
prečne	Agpfpa	O	O
trebušne	Agpfpa	O	O
mišice	Ncfpa	O	O
.	Z	O	O

Ni	Va-r3s-y	O	O
pisma	Ncnsg	O	O
Alije	Npmsg	B-per	B-per
Izetbegovića	Npmsg	I-per	I-per
Milanu	Npmsd	B-per	I-loc
Kučanu	Npmsd	I-per	B-per
,	Z	O	O
